source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,astrometric_matched_observations,visibility_periods_used,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,teff_val
152355375542400,46.00338848254795,0.0996570140448984,0.8750261607644385,0.0759881746516512,0.28732369025249926,0.11783500101511413,12,8,16.849241,17.23712,16.308157,5408.0
152557238360960,45.9871306244162,0.04180819248093291,0.8926622575136149,0.032338818693643176,1.0410224446081093,0.05169668505989351,13,8,14.968871,15.334143,14.437511,5566.0
152733332663808,46.019896621622856,0.05074481149955605,0.9163699501372227,0.03793290076974427,1.0165322651265107,0.05812658562342656,13,8,15.319793,15.7509985,14.7119465,5120.0
153656749988352,45.9432177706891,0.04424676544510866,0.9201473504078114,0.04826631367948262,3.2627891636917896,0.0766830513038121,13,7,15.001292,15.85274,14.101554,4094.25
153661045600000,45.946494926182474,0.06284463627552225,0.9302424709607732,0.0650821899082185,0.6713596276978352,0.10270878503001746,12,7,15.789407,16.195482,15.217449,5334.3335
153729765076864,45.92921849705783,0.049915092221643954,0.9301302175934878,0.05466393144695189,0.8213769860778042,0.08747949898255794,13,7,15.3543005,15.648051,14.874035,6053.1265
153897268156288,45.96231354256813,0.051128340968907095,0.9638687726592858,0.059255060194565064,1.135308467840244,0.09299789957198196,13,7,12.697797,13.096692,12.143806,5402.0
153935923508992,45.78793236993375,0.044772247044383526,0.8284133714914008,0.059256381233892944,1.6312447206872256,0.06897579342761177,14,9,12.510655,12.844667,12.0216675,5831.3335
154343944787328,45.79272672840633,0.05449694743702957,0.8724785426775085,0.06391924767689712,0.45173647595286526,0.08409231353877714,12,9,15.877438,16.28165,15.315186,5375.75
154382600107392,45.807071132172894,0.041557256686018305,0.8718265287363883,0.05199479710787656,0.9872110215605047,0.06578804438780908,15,9,15.395058,15.834182,14.783685,5048.59
154721901916928,45.85286673254574,0.10057591527868712,0.9005212839490137,0.1234919672101142,2.521560073983513,0.18760747586968896,12,7,16.682507,17.872984,15.600392,3775.0364
154829276705920,45.79771009711734,0.05871847219344263,0.9005439103300216,0.06995995367244824,7.9473297687990305,0.09416620666380429,12,9,15.477679,16.811008,14.325594,3640.09
154863636444160,45.80444470985565,0.05517558354264335,0.9055553006620194,0.06945580798543861,0.12724319351532093,0.08886940382666265,13,9,14.870651,17.332151,13.569842,3298.6667
155306017466624,45.72869838907398,0.06633702266533517,0.8887986900862539,0.06552077012070204,1.402179953502433,0.08845343607800268,14,10,16.084318,16.631634,15.355655,4811.9497
155413392234624,45.72834654571641,0.07233357216970024,0.9088973511506949,0.06937079201404345,1.3715840678769233,0.09395096492518173,12,10,16.546589,17.292501,15.727573,4187.893
155619550663168,45.79904228866452,0.06520027484546026,0.9162144298000028,0.07385615802193751,0.7892658692230938,0.12888775053345244,13,8,15.738783,16.109497,15.198458,5413.075
155821413553024,45.812596361399365,0.08776317528276126,0.9462435561460385,0.09713273957721484,0.0919621018951876,0.17639552185109358,12,7,16.361858,16.861032,15.698067,4900.5
155958852507264,45.77030510279442,0.1831944721375136,0.9483354603024058,0.1569691414064901,0.6169406249686129,0.26004387064517626,13,8,16.569122,17.163984,15.801309,4813.0024
156306745454592,45.919717634674804,0.03358069071823267,0.9303675475983197,0.04947369465830037,1.5226134758167629,0.06867913056456791,12,7,13.740314,14.115448,13.201481,5440.3335
156955284920704,45.90076730581029,0.09596277811738027,0.9557006484933026,0.11162672944827008,0.9335372995313369,0.1723551752020972,12,7,16.732206,17.19874,16.114536,5031.885
157303177867648,45.81999285703,0.07452510053014938,0.945375871571103,0.09317633613766954,0.11395198231904717,0.1565484104295282,11,7,16.03875,16.817572,15.178577,4259.1533
157921653157248,45.896836628765996,0.03897148934614439,0.9964211314179614,0.049752853162512115,2.088596720763485,0.06683806188692322,11,7,13.67175,14.126053,13.074525,5050.3
158226595256448,45.89951147115127,0.10206612215112862,1.025191145588859,0.1586344980311164,0.16775736964916407,0.16588406574985867,11,6,16.198605,16.514233,15.702972,5966.7573
158364034415872,45.54095982153341,0.09118865313367146,0.7705112217963288,0.09577338548055911,2.602467195467508,0.10846029162213938,15,10,16.992167,18.216242,15.892709,3634.1
158398394154112,45.512199374567516,0.09863781703864301,0.7667728637124804,0.09803528823585991,2.541903902697679,0.11872475239681572,16,10,16.936337,18.1085,15.849193,3758.0
158574488170368,45.5570860672072,0.10194567598699006,0.7942602135469803,0.1066323624396989,-0.10029901707318636,0.1259904594718565,15,10,16.687296,17.070875,16.090548,5308.5
158677567387008,45.49850119887979,0.04763831970627562,0.7802484399757454,0.05269381851220727,0.8505447956354526,0.06576518840314494,15,9,16.005266,16.506077,15.363225,4962.0
160464273778048,45.519403566888606,0.04317255783346962,0.8808030596934856,0.04062288000122314,0.5115135022300822,0.05487094118664103,15,10,15.644887,15.966022,15.150832,5788.5
160532993254400,45.61833393643268,0.056195295536282025,0.8359163810982768,0.05695787110137182,1.5128123583744888,0.07551450209888656,15,10,16.188166,16.881828,15.378661,4444.6665
160769215831296,45.64311172489738,0.04611715657832798,0.8659139781640296,0.0409267103660115,1.5524779890519609,0.05733955837634078,12,9,12.871482,13.156284,12.429141,6278.5
161220188019200,45.68708943373587,0.033101357053567405,0.8848013798779911,0.027577339910482508,0.16813778213385405,0.04187200167064247,13,9,13.613963,14.211321,12.892971,4966.6
161490770376704,45.65316101627509,0.0868607634179794,0.9055753531010654,0.09977494252713044,1.1287835550600471,0.13747799425898638,12,8,16.438997,17.115229,15.649605,4396.5566
161628209565568,45.5660848691871,0.06266799929449329,0.8635107638470698,0.060760533330132045,0.8091470383653303,0.0851944303151978,15,10,16.366058,16.931063,15.676042,4856.6436
162732016513920,45.449766787515095,0.02974423298326662,0.8298076520840303,0.028338760603197365,1.309840030952969,0.03431933371522223,15,9,12.893613,13.141833,12.4828,6401.0
162800735990528,45.4374844225072,0.07734946505558996,0.8378427637874106,0.07630938056731415,1.5781409882364432,0.08866445118995137,14,9,16.836012,17.690266,15.923896,3972.0
162835095728512,45.432410126161564,0.05543699572885133,0.8506124309925182,0.05526191332274282,0.6304512193707402,0.06667808542667937,16,10,16.465975,16.896872,15.894381,5243.0
163071318576512,45.40459726664331,0.06963954921837054,0.8592038624856939,0.08781592924105143,0.5218535490493629,0.09915912907571928,15,9,16.136621,16.533495,15.567141,5347.6665
163178693110144,45.45621764177931,0.07292217081807223,0.8769615009475303,0.07462279071255074,0.24175197744933843,0.08976626538367515,16,10,16.804611,17.227102,16.233772,5288.6665
163281772324992,45.486511092048296,0.06646633519421095,0.8679868682446064,0.06847981681380667,1.5715206704799078,0.08415704870985108,18,10,16.895887,17.823208,15.953809,4128.0
163689793862144,45.48708960839935,0.02191276279307384,0.9100460461466421,0.02087657949457719,1.214969888714765,0.02858856255827365,16,10,13.123841,13.465117,12.622078,5786.0
163831528140928,45.402551217036574,0.06169682770635491,0.870092319758392,0.062370585343370255,0.7858179078865879,0.07495688363582596,16,10,16.668081,17.192106,16.004076,4968.6665
163934607355648,45.39638680605386,0.0714813063539383,0.8847231399987775,0.07223469104138194,0.75223682441332,0.08575673796730522,16,10,16.962885,17.586525,16.236145,4696.5835
164243845000064,45.395957527345004,0.05560392909755195,0.8957458427227657,0.05988599661465827,0.16140876967532114,0.07753090368104941,17,10,16.435314,16.895065,15.807742,4996.4033
164415643690240,45.45593126832336,0.031136853869995783,0.9147624452169505,0.029571120361187427,0.7694448962310024,0.04032170950824266,15,10,14.688927,15.030722,14.179311,5835.0
164690521597056,45.42330947317954,0.0399012438035545,0.9326464404330114,0.03857830262587962,0.49330202459050754,0.05177549123382927,15,10,15.417181,15.780158,14.889837,5718.62
164965399502464,45.54116514970059,0.06267248844448167,0.9133157163642882,0.0825379134340867,0.8596893263224065,0.09940900276774486,15,9,16.394297,16.953083,15.702169,4957.75
165308996885888,45.506224747520946,0.03854272185115704,0.9466374465890707,0.03710588765583097,0.5647057599167226,0.0498848117965817,15,10,15.414477,15.790318,14.873945,5426.767
165854457398272,45.543566998137536,0.07415441318507213,0.9819705512399798,0.07130348210745595,0.9490051502651323,0.09693456045296607,15,10,16.90466,17.56864,16.14391,4576.625
166133630606464,45.482898922549275,0.44529818972078317,0.9668258115827874,0.43120354888779916,-0.6321799107460199,0.5747913248478815,15,10,15.364132,15.853456,14.683808,4944.893
166339789036800,45.46878541935736,0.06963451986534666,0.969881930529201,0.06326359934060755,1.5318143028861322,0.09759085443549384,14,9,16.433468,17.175598,15.59801,4280.5176
166855185111424,45.50419445810177,0.02636026979305928,0.9962880891232004,0.024819190682251063,1.275719332739813,0.03391213350013302,15,10,14.160996,14.612457,13.558019,5117.2466
168573172029312,45.62283510150655,0.09262425012232253,0.9683374693468628,0.08990436505674486,0.8405382759779327,0.12231251812120404,14,10,16.899837,17.580837,16.119732,4555.0
169015553099904,45.72200449101794,0.10671567472337004,1.0100108865237383,0.09074180755265161,0.12115945802230912,0.15792924827834418,12,8,16.947048,17.440153,16.31583,4983.183
169260366794496,45.69180287715741,0.07679520179016702,1.0173581821234696,0.08058591579710922,1.949567353490021,0.15027791222646805,11,7,16.000185,16.761282,15.159383,4349.97
169810122607488,45.781072177621,0.07535380300131973,1.017866313444886,0.05844967918558377,0.760848104047143,0.1004178600240966,11,8,15.958262,16.425081,15.328253,4948.205
169981921298176,45.828180729414626,0.16688256357837825,1.0381973843261634,0.776702600772545,1.3001907811850473,1.1785134169234874,10,6,16.569555,17.329405,15.715445,4320.7476
170050640774016,45.859411531106396,0.09056964589243668,1.0459508578623153,0.08832050832427654,0.7437046099441207,0.13050997836150918,10,8,16.585663,17.072475,15.947468,4982.0
170256799204736,45.81333398002365,0.07216780123560551,1.0498406650471626,0.08212429055720495,1.1796294734174737,0.12824975551372153,9,7,9.551804,10.254209,8.772767,4446.8667
170497317375104,45.7345846428685,0.07511559415439865,1.032988765584741,0.06404218088856946,0.3802494449614359,0.10841415007868625,11,8,16.16462,16.474674,15.689821,5989.5
171321951093760,45.757693700111155,0.1218193966811742,1.0812768600165226,0.10272988338336982,0.3417853350694686,0.17605483347821524,11,8,17.006712,17.317513,16.502802,5821.25
171321951093888,45.75646276847254,0.10173949614940174,1.0818870939412357,0.08513094106259282,0.02610958055913019,0.14380947758064144,11,8,16.772282,17.125443,16.252167,5886.5
171802987435264,45.594017643954,0.046770115866593215,1.0022706453967678,0.04552741116722145,6.452147376929508,0.061278916449719695,15,10,15.0840645,16.233435,14.016211,3802.18
171906066650112,45.58813660396292,0.044324945090225866,1.0158053919927397,0.05386626747603308,2.012889162577375,0.07288700825857883,14,9,15.633074,16.314049,14.846185,4548.25
172043505602816,45.61342150148461,0.03627162809247281,1.0334231354690655,0.03126967602015536,1.438310049587018,0.04897644422592713,13,8,14.451954,14.921291,13.839581,4971.8447
172554606397824,45.648517948178544,0.10271953279157227,1.0652384037116396,0.0935647270114018,0.7135159692414818,0.14724462790064782,12,8,17.004013,17.58324,16.292528,4990.0
172799419847040,45.60517911573378,0.07013737640780812,1.035957566795229,0.10450481143195321,1.713064249457192,0.13997163252453904,13,8,16.264288,17.106228,15.3525505,4117.1025
172971218539264,45.54460464857802,0.06155792339583327,1.043577163881259,0.05636997580771478,0.7774097797204303,0.08606859945745121,14,9,16.13388,16.691563,15.4530115,5013.16
173211736706432,45.632293029272006,0.03248106864403132,1.0634115038810534,0.02773751273742275,2.754447618287849,0.04350675843773786,13,8,14.10647,14.732594,13.36603,4937.9937
173241801125376,45.6039156566624,0.04774125552427433,1.0571052129968266,0.06346919121341599,1.4764209491449776,0.09434142212250084,12,7,12.811096,13.104423,12.355589,6231.7466
173349175659520,45.64845160147083,0.07848942186666576,1.0822280889851077,0.06923895825740801,1.9935508954047438,0.10780811341127144,13,8,16.122395,16.990524,15.206089,4027.0
173619758246528,45.62732849984682,0.03556314466791092,1.0991258495056326,0.026650226952004717,4.007832937377393,0.03931387896289574,11,8,13.151876,13.624929,12.534413,5040.0
173864571734272,45.72809357999249,0.08384971653602123,1.0770218437555552,0.06940457687517848,2.600313516174969,0.1194853553226068,12,8,16.37472,17.305674,15.397716,3873.0
174135154368640,45.69647742663483,0.08240217699831627,1.0932767632944507,0.06586744265977688,0.352875973001148,0.11519827629017018,12,8,16.332952,16.692047,15.826546,5702.0
174169514060160,45.7184340701755,0.053465503106743834,1.1044990015924845,0.042026218113065436,0.5947553857079612,0.07082491188043746,11,8,15.267024,15.567268,14.795378,5869.0
174242528855552,45.69968771577172,0.1611325972634099,1.108803166548855,0.12968990197582878,1.827752765406468,0.21815117104993162,11,8,16.742031,17.83746,15.670388,3598.0
174586126237952,45.73594742252599,0.1016706673242558,1.1253578740331824,0.09959098219264244,1.053932470985324,0.15650737287444133,10,8,16.923079,17.761587,16.014526,4086.3333
174959788042496,45.67785056440894,0.04504628296146247,1.1072427114132732,0.03775903377542831,1.9438483904340895,0.058837738113401886,13,8,12.154175,12.496363,11.658665,5771.75
175135882053760,45.64863925955479,0.060769953068289174,1.1195751756323766,0.0900683487087772,1.2529897767514866,0.12462030047692246,12,7,15.891649,16.404238,15.234956,4964.0
175479479435392,45.710144104162175,0.0917229090572931,1.144448294202297,0.08426862357855339,3.14093242446535,0.11851661320438175,13,9,16.876902,18.024363,15.808622,3597.3333
175616918388480,45.71710462800168,0.032769695456641657,1.1648462158073978,0.02935936511778532,0.7782005513975313,0.03980115557339625,12,9,14.599411,15.024769,14.022776,5323.0
175956220231424,46.0656152299626,0.0981713008034835,0.9110186152446265,0.07913120943044558,0.3872722620798233,0.12584020153797884,13,8,16.92196,17.299738,16.372772,5161.755
176372832660224,46.066016827369054,0.06969079840195705,0.9534225601613766,0.05679732100327712,1.1168731741210889,0.07989248148801778,13,9,16.024517,16.612604,15.307115,4878.8125
176475911875200,46.09754346538517,0.0345300114645217,0.9405923628533011,0.03713204734513035,12.010849563500363,0.05151274929023323,13,8,13.712683,14.778376,12.695864,4105.013
177197466380288,46.04732344572304,0.09269206060016925,0.9755531045325552,0.07828058296725261,1.0999261510857856,0.11332732423999299,14,9,17.062887,17.843395,16.20605,4348.4697
177197466380544,46.051477121629325,0.06099729157508165,0.9720903433712765,0.051587087066207876,0.3924473750166638,0.07413867580285576,14,9,16.240095,16.550844,15.752681,5881.5
177197466380800,46.044858562344174,0.026298411850402974,0.9747808015017138,0.02247509188042721,1.1989780998062234,0.031216890251619455,14,9,14.025293,14.3527565,13.526594,5788.3335
178365697482624,46.15705399011853,0.029802623287112504,1.0185749650210145,0.026625086180421923,0.895435442808823,0.035337568054472204,12,8,14.135157,14.495589,13.612859,5878.7603
178400057221760,46.12971718907725,0.16382477840775472,0.9971113207684095,0.14454335545464891,1.6692589462091987,0.19360684095244307,12,9,14.197073,14.652331,13.581244,5047.5
179048596714240,46.16900247105548,0.09248250533664516,1.0533273312308586,0.08486004483717499,0.2093797740518492,0.11049630186441771,12,9,16.954296,17.24897,16.470594,5879.0
179190331201920,46.18532665619694,0.035805560551755614,1.0774180256203865,0.033887489284319325,1.4173379901908143,0.04124936619772056,13,9,15.131002,15.6028,14.514784,5029.2134
179533928587264,46.093167265016696,0.04577960427566574,1.0489120797359603,0.03779720248944685,0.48830525454896434,0.05071762356778697,13,9,15.425214,15.733084,14.94625,5777.82
179740087016448,46.09636875839315,0.08787208325228794,1.0675274751836485,0.07296338887151442,0.37943641483819135,0.10338340518730599,13,8,16.702103,17.05848,16.17695,5694.41
180045029052928,46.12338700756358,0.03946154250562186,1.0663543709632253,0.034563531448571064,3.6345498224526445,0.04737461513188972,14,9,10.274087,10.538197,9.886015,6411.035
180152403876352,46.1211915100712,0.03083740692925972,1.0940863830188865,0.027273758513652532,0.7503714121060812,0.036927941240823804,14,9,14.683602,15.046633,14.161256,5930.0
180221123352704,46.15074337819468,0.0802499344343922,1.1069205933644817,0.07338982308006312,0.6774629806648654,0.09785283307283278,14,9,16.905926,17.417177,16.228418,4902.0
180392922049536,45.95330393558874,0.04070033836552299,0.994491338216112,0.050701708392832875,3.2125642045261094,0.06837564155153086,11,7,13.807597,14.314234,13.156085,4946.0
180599080479872,45.940337544756936,0.1159938542438348,0.9926977810034563,0.13410116713433695,1.6958576819429358,0.2025052064170012,11,6,16.788166,17.932291,15.720334,3809.5977
180697864082688,45.9415953689349,0.04262235248463262,1.0139969684683514,0.055919728174159695,2.5262707778581577,0.06462999501203846,13,8,12.018989,12.330881,11.556401,5907.6665
180736519432320,45.96460197139692,0.05120961728722544,1.0195633884843895,0.05542213203827752,1.064116554507547,0.07396180737506564,14,8,7.9076715,9.153894,6.823349,3772.0
181286275244928,46.010951322999624,0.0672390883397612,1.0535930122710744,0.06947724310914602,0.5497746001353582,0.10478096625343407,13,9,16.36502,16.757578,15.797389,5344.75
182248347919616,45.946905377139345,0.0456016402423039,1.0692727555373525,0.05572784232979113,7.412832436831739,0.07022909376556243,14,9,14.883543,16.095705,13.795137,4049.6875
182312771865600,45.93508894985013,0.13614378204145777,1.0813791071881165,0.14888781200589496,0.6233488032147171,0.20287798084505967,14,9,15.791137,16.225132,15.151978,5043.41
182660664777984,46.07910923272743,0.07532787858649034,1.0742087367865416,0.061721828894677346,2.913840562231174,0.08531472931656468,13,9,16.546282,17.483837,15.579239,3919.0
182793808199808,46.02687817270033,0.07145599532892517,1.0694594591565152,0.07462675714393206,0.5916358604875731,0.11914932136300495,12,7,16.166704,16.501593,15.653254,5748.6665
183244780328576,46.13898702548066,0.040582099989554206,1.1218935338478933,0.035156312642028266,0.9137891959486364,0.04824304881210104,14,9,15.371773,15.730107,14.839676,5542.053
183274844547456,46.10721868884491,0.09055047357135802,1.1247833909117753,0.0861592753706826,-0.08739487466537176,0.10662421353765203,13,9,16.878593,16.92737,16.750198,9239.75
183515362717568,46.11166104947929,0.08912262897545782,1.1335090842313462,0.0800398906358704,0.004137373305957661,0.1065966456458001,15,9,17.006235,17.313786,16.51948,5922.0
183618441843072,46.01777717215528,0.03967764676951432,1.087383258491056,0.05084987822066887,5.9117251525296926,0.061059190191264795,12,8,12.570704,13.182461,11.847899,4687.61
183760176405632,46.03272402780528,0.03225903881991709,1.1014672399880427,0.03415008057524002,4.079851763882213,0.050150320890650336,11,7,14.218903,14.996458,13.371449,4368.69
184413011432704,46.08363206990039,0.048679718450113305,1.168582746995515,0.04218203827033883,3.292884607552855,0.05406916081583996,15,9,15.828018,16.86378,14.820698,3739.6667
184614874351488,46.061577639252775,0.06111327527545458,1.1800483041378123,0.06670564053297422,1.847993994308436,0.0817769203247447,11,8,16.011168,16.707611,15.211319,4377.6665
184790968555776,46.22602937464946,0.03049566598757936,1.063074972026266,0.03726673937506542,0.6381247431062828,0.043049146504421,15,9,14.749718,15.245516,14.113477,4979.3335
185409443843712,46.29937524047717,0.03493544379903262,1.109215101350394,0.03406384225392678,0.4938721906413007,0.04233069351489545,16,10,15.1610775,15.389662,14.768411,6727.25
185718681487488,46.29155635965399,0.03268071272259839,1.1402626625902395,0.03212216030540605,0.7543840107855775,0.03840488978388434,15,10,14.943016,15.308407,14.4148035,5601.0
185856120444416,46.20009599853759,0.05945217745988694,1.1023965539597436,0.060597859872546164,0.45594543019776534,0.07471962866512855,17,10,16.531406,17.000015,15.90678,4859.803
185924839920768,46.191747503875,0.05208965591989566,1.1116548768443313,0.049296867804600665,2.6840788672817704,0.061860838190921766,16,10,16.088171,17.03512,15.1208515,3903.1
186646394425600,46.200765414317026,0.04892374225398894,1.1477245443596085,0.04439388024195033,1.0218849778387264,0.055399496748726296,15,10,16.061167,16.590042,15.390761,5026.255
187466732764032,46.35776939988498,0.07893423815539753,1.1692008034092884,0.07678857514361072,0.6055471051893645,0.09134675641109209,14,9,16.905,17.367804,16.28939,5021.0737
187505387880320,46.37478521704001,0.022491196480872944,1.1743888375028448,0.02157646146298934,0.5503268341895079,0.026365736038893334,15,9,13.408018,13.99446,12.698567,5032.703
187780265787136,46.354956648023894,0.038447192772863105,1.1880253263343619,0.03695503960545339,1.0570752759762831,0.044835212000558795,15,9,15.423533,15.838593,14.846964,5352.6665
187947769093760,46.35186414922397,0.11895897838397788,1.2165142238812818,0.11926386875673285,0.5609204078394896,0.1442233995221501,16,10,15.502215,15.868056,14.830314,5171.733
188020783957632,46.27234629781172,0.032799662231324675,1.1691979313884957,0.03322847733057277,8.821001356810138,0.03985744900037834,15,10,14.123011,15.217294,13.087704,3905.8633
188566244384512,46.317128238190165,0.03251342896638588,1.201251951227486,0.031180163374109286,3.325087798359214,0.038665989812074725,16,9,11.925095,12.287712,11.415923,5505.8
188566244394880,46.31899322283914,0.07549031612101167,1.1967008426947325,0.07418040971128971,0.3683084457779735,0.08870948575812256,15,9,16.891796,17.266996,16.377487,5462.3735
188742338478976,46.350713092895916,0.028798855234501736,1.2355311212619997,0.02619684449970841,1.2959729794910082,0.035937418760294,14,10,14.136952,14.461478,13.643577,5816.0
188776698198912,46.33486190284059,0.08203191899771177,1.2283792200870682,0.08446692937598822,1.2207965905915827,0.100878524884772,16,10,16.952341,17.683979,16.124321,4324.8677
189532612448768,46.13865862044399,0.027798111100310316,1.168321897808355,0.025821868338969253,1.2921361100132094,0.032255994844704775,16,10,14.741293,15.173225,14.159285,5229.26
189871914442624,46.19148705537681,0.03443455315535659,1.1903004534417585,0.04138309258835209,0.5376517996846529,0.04741925252570238,16,9,11.6482525,12.059989,11.082143,5355.0
190009353276928,46.14748869169832,0.0770328631573601,1.1898742904618227,0.07174273221471018,0.48681068152303497,0.09092283754558513,16,10,16.986807,17.4886,16.370235,4966.685
190146792360448,46.17499875087706,0.08695635031108034,1.2094583246688333,0.08043074287595632,0.41387087934756245,0.10071961304178467,16,10,16.858347,17.151302,16.401697,6282.0
190185447474432,46.191412414180085,0.03142666886406714,1.2211910349222788,0.029024258822258665,0.17794159023807826,0.03649235833609912,16,10,15.0746,15.615617,14.38476,4870.3335
190387310399616,46.1412220099821,0.05075107639155862,1.1946335854931507,0.04742917546715519,0.6993923380528578,0.05939534449595709,16,10,16.208792,16.647953,15.61546,5145.513
191143224648960,46.122014050890215,0.06943537619504286,1.237900363615169,0.06625635812316087,0.5799777877925756,0.08248171951015555,16,10,16.837158,17.177427,16.30033,5555.7866
191555541621888,46.257575664914796,0.02678987255883457,1.243022456464191,0.023856256145889196,0.6711742503200225,0.03060691419394951,17,9,14.674098,15.045172,14.140301,5386.5
191594196746880,46.21767107262893,0.036403700932117866,1.2228423637860983,0.03310202762028739,0.6523058066034475,0.04355927143669437,15,10,13.174003,13.269449,12.979216,8640.0
191594196747136,46.210304747748594,0.040013652119410964,1.2257050441533512,0.03328605803197488,1.1022065432590098,0.04302887147414865,16,9,15.484109,15.948251,14.859089,5022.88
191899139005440,46.280533283457366,0.02095132721330121,1.2500887856915348,0.02078018546555395,0.8949949612640323,0.02586157358574114,17,10,13.783953,14.070317,13.335584,6202.3335
191972153867648,46.272205501243185,0.02561488434929079,1.2542383200450562,0.025823944859755858,2.3588969385004663,0.03212059660188873,17,10,14.504311,15.02961,13.825773,4899.0
192143952559360,46.26042273011242,0.03892663465507878,1.2613415299460558,0.03638100308521238,1.9897321850063845,0.04663210242868595,18,10,15.780164,16.483128,14.978251,4447.0
192556269420672,46.198922406979975,0.031073659731826214,1.2594475294664338,0.027173546303557478,1.0180761316737326,0.03480317758754107,16,9,14.804787,15.228414,14.221574,5326.3335
193174744709248,46.24866249709327,0.042277740049097616,1.306442970236265,0.03953283558320278,6.5943784693203895,0.05058909209412001,18,10,15.449305,16.690409,14.339121,3520.0
193174744709504,46.242363572812,0.19924026965910122,1.3031009802351317,0.1873607526206117,-0.5089966174716902,0.23796492021346266,17,10,16.846687,17.398773,16.090654,4769.3735
193277823924736,46.214879343943835,0.055217608323708756,1.3071782477113403,0.05041947391303444,1.102882117779414,0.06912241612814954,16,10,16.317919,16.884312,15.612627,5091.25
193514046566784,45.87363334069213,0.08002800300166475,1.051211004695827,0.08502301675494389,1.0659441507358554,0.13089196566388764,12,8,16.547733,17.179672,15.7847805,4428.11
193514046567552,45.8836712193341,0.05214603441023775,1.054418681486078,0.06150765892224238,0.7394861040546382,0.08591519573430823,11,8,15.677978,16.029633,15.152647,5643.3335
193827579723264,45.87826082458289,0.05623560592871143,1.0823121691261997,0.06074451341798197,0.6592202968071673,0.09238743928677827,12,8,15.894953,16.248257,15.351086,5449.83
193896299199872,45.856986196522236,0.03574513810368944,1.0990559666881021,0.045045281280796746,1.5014075669729452,0.0612080988398757,12,8,14.578654,15.05591,13.953131,4944.0
193999378414464,45.871400845568594,0.03164353737274183,1.104649996629632,0.036824553778485494,2.133372057107136,0.05068867728894071,13,9,14.394133,14.916092,13.728979,4932.0
194132521867520,45.90546628258775,0.08669848540774247,1.0966566889606664,0.10165928705225412,0.6111191650951717,0.14174328008830073,12,9,16.833584,17.212017,16.281656,5269.0
194342975797760,45.90100715999829,0.04470134293148468,1.1162442653411644,0.05275366757584289,0.836647655024825,0.07147171702104618,12,9,15.400942,15.765441,14.864335,5564.05
194342975824640,45.908376034112244,0.03697450779632786,1.109354114932316,0.04869625207466784,2.2093523715977823,0.05786722942449216,12,9,12.949719,13.322116,12.425015,5466.5
194789652396672,45.867250892670505,0.04225144448608604,1.1206629923554536,0.052203585524316344,2.1442797989675593,0.06743865376153577,13,9,12.680006,13.057211,12.152679,5482.0
195408127685504,45.89980633032085,0.08398140069799946,1.1697726754290858,0.09534102108094268,0.5640090502597804,0.13675687560280578,11,8,16.751701,17.183054,16.13216,5192.2
195442487425408,45.85954623599986,0.03861797059930822,1.1464230770449968,0.04652724308137545,1.1618678383510916,0.06190430820978332,13,9,12.797998,13.075457,12.370775,6380.75
195683005592064,45.888850151952106,0.07889818347014768,1.1837148153508341,0.07826431778413213,4.043159439521539,0.11678522015089417,11,8,16.187315,17.385036,15.095679,3503.3333
196370200385280,46.01414174901931,0.039372701034375776,1.186526808501178,0.05108895361149147,0.7403219057027388,0.06458596012958379,12,8,14.933895,15.265749,14.436122,5804.75
197160474341632,45.89662872963241,0.07641624713833627,1.1911288573442378,0.07952483376380252,2.1568804779464164,0.1228072854385969,11,7,16.50011,17.3854,15.580861,3972.0
197366632798208,45.96594722118107,0.03328719046908398,1.2082606205237698,0.03997904197330757,1.1403604746551934,0.048432294830387634,12,8,14.170943,14.504424,13.67597,5810.5
198053827541760,45.80873531035074,0.025826506279439717,1.1512778956355685,0.024400784129161635,0.9869352268577432,0.03267049165333516,13,10,13.577362,14.125056,12.891686,4890.0
199256418383744,45.76780106216323,0.39907619265002603,1.2088196617919245,0.38735695249861263,5.13060452893354,0.5051225920555708,13,10,14.090709,15.532537,12.898915,3680.6667
199634375505280,45.7797226273479,0.034217717975297254,1.2143001719076467,0.03085987036137269,1.0298140007571255,0.04186514411197061,12,10,14.646996,15.0572605,14.073801,5336.0
199703094981632,45.81101691495525,0.05795006407572499,1.2165228754426687,0.056483743794108,2.0765812211024874,0.07638770016054966,13,10,15.97597,16.812346,15.0942335,4159.6523
200214195576832,45.883632671303054,0.07087839975964458,1.2257791045473188,0.07575346935757302,1.5644141531993612,0.10276255457658748,12,7,16.518936,17.265347,15.684187,4342.84
200459009224320,45.848345960140826,0.050912618911165615,1.2357197438034788,0.04661056198639916,1.2180694869360382,0.06383062352781345,13,9,15.752463,16.323238,15.055443,5037.0
200596448177152,45.86409040665896,0.040009767667620585,1.2501045555765786,0.04611026779154647,1.784407808607221,0.05994959670390869,14,8,9.66205,10.331313,8.923844,4519.75
200699527391616,45.93701821540277,0.0335084534874868,1.2525910810974619,0.0436567616147184,2.4019048647939663,0.05029330030610299,11,7,13.743186,14.205134,13.138831,5083.0527
200901390349952,45.944008963107194,0.05941276788961011,1.2732739492234035,0.06132650519818087,0.37611094447640925,0.08193998060821893,13,8,16.144438,16.491957,15.634311,5757.6665
