# IPAC radial-velocity data (star-related fields) downloaded from exoplanet service Sun May 15 11:51:29 PDT 2016
pl_hostname,pl_letter,ra,dec,st_spstr,st_plx,st_uj,st_bj,st_vj,st_rc,st_ic,st_j,st_h,st_k,st_dist,st_bmvj,st_lum,st_pmra,st_pmdec,st_radv
HD 177830,b,286.336548,25.920660,K0,16.94,,8.268,7.177,,,5.367,4.954,4.809,59.03,1.091,0.685,-40.200,-50.700,-72.20
HD 177830,c,286.336548,25.920660,K0,16.94,,8.268,7.177,,,5.367,4.954,4.809,59.03,1.091,0.685,-40.200,-50.700,-72.20
HD 179079,b,287.790955,-2.638385,G5 IV,15.70,,8.666,7.950,,,6.734,6.402,6.311,63.69,0.707,0.382,-135.200,-90.700,
HD 179949,b,288.888458,-24.179352,F8 V,36.97,,6.780,6.250,5.938,5.650,5.296,5.101,4.936,27.05,0.540,,116.600,-101.700,-24.70
HD 180314,b,288.709198,31.860350,K0,7.59,,7.627,6.608,,,4.892,4.489,4.312,131.75,1.019,1.643,48.500,20.500,
HD 181342,b,290.267639,-23.619572,K0 III,9.04,,8.566,7.550,,,5.853,5.370,5.251,110.62,1.020,1.176,-45.600,-32.200,
HD 181433,b,291.289856,-66.468796,K3 IV,38.24,,9.440,8.400,7.835,7.380,6.664,6.243,6.094,26.15,1.040,-0.511,-230.300,236.900,40.21
HD 181433,d,291.289856,-66.468796,K3 IV,38.24,,9.440,8.400,7.835,7.380,6.664,6.243,6.094,26.15,1.040,-0.511,-230.300,236.900,40.21
HD 181720,b,290.720764,-32.919056,G1 V,17.88,,8.434,7.849,,,6.652,6.346,6.294,55.93,0.585,0.288,91.500,-414.400,-45.34
HD 183263,b,292.102386,8.358054,G2 IV,18.93,,8.512,7.861,,,6.782,6.528,6.422,52.83,0.651,,-17.700,-32.200,-50.70
HD 212301,b,336.878845,-77.717926,F8 V,18.97,,8.314,7.764,,,6.765,6.522,6.466,52.72,0.550,0.243,77.100,-92.900,4.80
HD 213240,b,337.751526,-49.433270,G0/1 V,24.54,,7.425,6.814,,,5.708,5.482,5.354,40.75,0.611,,-134.100,-193.000,-0.50
HD 215497,c,341.653137,-56.599533,K3 V,22.97,,9.910,8.960,,,7.339,6.917,6.784,43.53,0.950,-0.410,-52.700,-60.800,49.31
HD 216435,b,343.408051,-48.598286,G0 V,30.04,,6.650,6.030,,,5.008,4.687,4.612,33.29,0.620,,218.000,-81.100,-1.10
HD 216536,b,343.266598,44.477753,K0,,,10.420,9.230,,,7.172,6.636,6.496,,1.190,1.800,,,
HD 216770,b,343.973785,-26.658764,K0 V,26.39,,8.940,8.094,,,6.752,6.429,6.311,37.89,0.847,-0.100,228.400,-178.400,30.70
HD 217107,c,344.564758,-2.395385,G8 IV,50.71,7.330,6.900,6.160,,,4.949,4.765,4.536,19.72,0.740,,-5.800,-15.100,-14.00
HD 217786,b,345.784180,-0.429622,F8 V,18.23,,8.361,7.800,,,6.685,6.416,6.352,54.80,0.578,0.276,-88.800,-171.400,9.98
HD 218566,b,347.294708,-2.260742,K3 V,33.40,,9.640,8.630,,,6.824,6.344,6.223,29.94,1.010,-0.452,631.900,-95.800,-37.80
HD 219415,b,348.724278,56.730328,K0 III,5.89,,,8.940,,,7.023,6.532,6.421,169.78,1.002,0.620,,,
HD 220074,b,350.059906,61.970127,M2 III,3.46,,,6.400,,,3.182,2.373,2.006,289.02,,,6.900,-5.300,-36.89
Kepler-454,c,287.478529,38.228866,,,,,11.570,,,10.357,10.021,9.968,,,,17.500,49.100,
HD 33844,b,78.150421,-14.951111,K0 III,,,8.332,7.286,,,5.574,5.132,4.945,100.90,1.040,1.149,33.000,30.700,
HD 33844,c,78.150421,-14.951111,K0 III,,,8.332,7.286,,,5.574,5.132,4.945,100.90,1.040,1.149,33.000,30.700,
